Index,demand
18426,0.0425401849856053
18427,0.06526968671394098
18428,0.031822069596177185
18429,0.10917661311956475
18430,0.03078895784088085
18431,0.05919610865737013
18432,0.03623510393567443
18433,0.02111937988107153
18434,0.04704594146162249
18435,0.07242110430561081
18436,0.09391394690864087
18437,0.15769356266173112
18438,0.14595811870854705
18439,0.27398178826393094
18440,0.13617170796407005
18441,0.1390957185662981
18442,0.022169321347801182
18443,0.10644681437287164
18444,0.02057340275447667
18445,0.058395069423873604
18446,0.008582257982704462
18447,0.0543758359722927
18448,0.11706068339330684
18449,0.028658281494276572
18450,0.057668070547651586
18451,0.05496459797100519
18452,0.02149491054948121
18453,0.056474129405986326
18454,0.08686129523317238
18455,0.03978016828852133
18456,0.061139521609186724
18457,0.033460380854903125
18458,0.07836219472214867
18459,0.018948162947615296
18460,0.040425760212803946
18461,0.10703414146284439
18462,0.07454197306104006
18463,0.1809201909836149
18464,0.3522312891320082
18465,0.14665342629233533
18466,0.1480705122319087
18467,0.06634029568157501
18468,0.08673437788589271
18469,0.10208994824133463
18470,0.0896227008350722
18471,0.06343220895238015
18472,0.02099410661259836
18473,0.019134885275429215
18474,0.2220841833421272
18475,0.0788143921999374
18476,0.08886599253641302
18477,0.054772752961110206
18478,0.08693903062045065
18479,0.028401784406807518
18480,0.021982106714678866
18481,0.027406519174486867
18482,0.05825282631336568
18483,0.18058475591662987
18484,0.07031281175433335
18485,0.055159078420587704
18486,0.16272301759329424
18487,0.8999205158105184
18488,0.1284865274357202
18489,0.028217007005662757
18490,0.36775486825196196
18491,0.061074047085286354
18492,0.29705137241385426
18493,0.18654916963534143
18494,0.08180443874225066
18495,0.013341897873095908
18496,0.05940558080860026
18497,0.14163386436364214
18498,0.043393077041239125
18499,0.11233597831474416
18500,0.18473732850364608
18501,0.05213312870721314
18502,0.26412756131127746
18503,0.09622188198202879
18504,0.07608561856092469
18505,0.020074732667661868
18506,0.023186005868788415
18507,0.027626760918448755
18508,0.06637661168298233
18509,0.08211496139767925
18510,0.026964608556911438
18511,0.17360572746465527
18512,0.22642079109061863
18513,0.2679663864271173
18514,0.09961439049636833
18515,0.042388203188807386
18516,0.1306555055780335
18517,0.21724463725265644
18518,0.4021169785754618
18519,0.07122771625796151
18520,0.061209378720038114
18521,0.024613681290594738
18522,0.01188607483095025
18523,0.06664430051519307
18524,0.5623992207354196
18525,0.04601475358930707
18526,0.1573372817315647
18527,0.43737516200361576
18528,0.22812510392775942
18529,0.024832342352798468
18530,0.023493762722169048
18531,0.011289406239021416
18532,0.044759552137396415
18533,0.07491245256943131
18534,0.26117420237384176
18535,0.2638478358833744
18536,0.15562555939171
18537,0.14187174547530182
18538,0.30457515123681694
18539,0.2161836886543776
18540,0.17056612581853878
18541,0.20853281064179394
18542,0.43788772814286586
18543,0.08074014648798616
18544,0.028006589084143486
18545,0.055570767500069715
18546,0.09447806455676691
18547,0.06004033063774158
18548,0.4207386725118778
18549,0.9409548515533385
18550,0.07816796880332536
18551,0.07283509980407107
18552,0.49521858577716865
18553,0.05482276606247596
18554,0.4656485909629118
18555,0.05677951643501421
18556,0.09389717884430375
18557,0.03792272277525192
18558,0.04941995627318622
18559,0.4416301226971776
18560,0.06289267826746454
18561,0.12251696236455403
18562,0.31790221619251413
18563,0.20996170100384964
18564,0.2998200521568647
18565,0.4409350833872153
18566,0.3739800909732485
18567,0.039804368617901584
18568,0.30463754922163333
18569,0.2329030996615292
18570,0.1612913764277345
18571,1.0405100994407315
18572,0.30826347955326994
18573,0.40166642126158214
18574,0.023984370208620792
18575,0.12513222609658742
18576,0.07764265085757796
18577,0.03690006792016848
18578,0.019835265611009532
18579,0.003534020336455418
18580,0.014503448549282146
18581,0.0679530408103782
18582,0.007831276954661329
18583,0.021995700604909626
18584,0.018700874452448127
18585,0.19675721100387578
18586,0.16284136589195627
18587,0.1449020458959886
18588,0.1712057539217658
18589,0.10588674947925104
18590,0.25162199821525244
18591,0.2357787589005227
18592,0.026826825272357163
18593,0.13807238438957764
18594,0.25667908606106327
18595,0.08373301271238695
18596,0.9245827489583821
18597,0.9781554934361327
18598,0.6436741764683274
18599,0.03690908799167654
18600,0.08258479345165805
18601,0.4273965459455489
18602,0.08244958850318573
18603,0.025969487355485567
18604,0.055736963976136825
18605,0.016183839112196695
18606,0.0656556355753583
18607,0.08249489621650635
18608,0.08696020738815904
18609,0.02993040736708329
18610,0.4270184162267183
18611,0.03443570179994539
18612,0.05122703026176702
18613,0.1699910534463663
18614,0.13855570677987708
18615,0.05365725335155273
18616,0.06097218547544189
18617,0.24389603800002627
18618,0.3293112928495101
18619,0.03520712901718889
18620,0.13677624199421182
18621,0.11409663387905933
18622,0.23176394935753752
18623,0.9269559064567889
18624,1.0120375392177716
18625,0.6246063076568316
18626,0.026873212272503964
18627,0.0934270831037445
18628,0.023183103906878125
18629,0.27116033937705064
18630,0.09967965457416178
18631,0.2757776276280788
18632,0.08513229718281032
18633,0.034343556195966116
18634,0.10002230510374623
18635,0.15886779219244662
18636,0.22966262099893747
18637,0.14447429535696488
18638,0.6601163580581353
18639,0.5227907055245185
18640,0.27783400325963636
18641,0.19799093522499556
18642,0.13357042678936554
18643,0.06511177477620181
18644,0.17532092089930473
18645,0.055679496626947114
18646,0.04297128676171384
18647,0.13914941914206996
18648,0.13912595814497014
18649,0.055390108688908125
18650,0.11753150201602483
18651,0.023048387552704757
18652,0.9029357307138599
18653,1.028568928884529
18654,0.8817712837111821
18655,0.07672037615720903
18656,0.04369861161612612
18657,0.18671814605072073
18658,0.422839497668765
18659,0.0326331648686774
18660,0.0238636841143809
18661,0.023721845945856704
18662,0.05631338261428068
18663,0.15486437459577604
18664,0.07460370178392212
18665,0.5580175746970975
18666,0.9595072134886581
18667,0.10739867747766013
18668,0.17139148597039833
18669,0.17438529525409724
18670,0.2244536516061046
18671,0.09342496968684165
18672,0.4023725773635777
18673,0.23146341700509676
18674,0.0278868731753702
18675,0.09375707703360522
18676,0.12183488167409083
18677,0.13635180958851092
18678,0.05058847663279929
18679,0.02792497002341035
18680,0.2930229004280576
18681,0.33605196960321915
18682,0.1610950656114697
18683,0.07897782564794731
18684,0.03307488232650647
18685,0.1804005313100468
18686,0.07500827264094223
18687,0.3536755450033053
18688,0.03354142088647696
18689,0.04318103224766585
18690,0.055951372141619236
18691,0.016767276935424562
18692,0.02695678457572285
18693,0.05978029914675216
18694,0.0526406239008226
18695,0.4423958107449675
18696,1.0222407902716226
18697,0.43034622157784225
18698,0.28333544467323957
18699,0.1574375663567085
18700,0.23850231890510454
18701,0.2089009880662799
18702,0.6398862556365976
18703,0.10767898801267624
18704,0.032413325657666595
18705,0.050320900086451945
18706,0.03289312299553773
18707,0.18260779410877137
18708,0.18804086070291873
18709,0.11494052672448121
18710,0.4104350945621904
18711,0.3141580305637952
18712,0.3058220328710206
18713,1.1935216126837975
18714,0.12155506092474025
18715,0.0321757653546183
18716,0.17235696294065944
18717,0.2678186069201469
18718,0.0365768422117498
18719,0.06479216086394021
18720,0.5375447123518335
18721,0.0753157361631398
18722,0.05133149167206437
18723,0.050950573680059716
18724,0.05861242910041656
18725,0.28263514377968435
18726,0.5558288550904773
18727,0.5075369735319066
18728,0.7447411028027556
18729,0.5405172024468945
18730,0.23419185762949196
18731,0.20231500753615528
18732,0.41760287474008995
18733,0.18468674193755877
18734,0.08663936564360696
18735,0.056846346163237325
18736,0.4299634170268722
18737,0.2980575433358508
18738,0.06560425166462634
18739,0.05183728753794886
18740,0.6155920275997641
18741,0.2961611193882603
18742,0.00592057208608043
18743,0.09098769332402902
18744,0.17037338120849665
18745,0.08588027837135756
18746,0.05377662144975774
18747,0.01725571372181989
18748,0.007302433707378017
18749,0.02347310680129567
18750,0.03937932232725938
18751,0.06870110919118048
18752,0.1254176371295467
18753,0.14548125828432332
18754,0.17910206607088272
18755,0.5312312362663243
18756,1.0237515848444012
18757,0.587701156001168
18758,0.5031058234081734
18759,0.8096748312562807
18760,0.12021811840472943
18761,0.02129536926916292
18762,0.0663359720669785
18763,0.06861555646110756
18764,0.1516206388576879
18765,0.19395844540667564
18766,0.06678882860890005
18767,0.03169527489149786
18768,0.07040115232140774
18769,0.1772640172361618
18770,0.0279979616714529
18771,0.0036190894179358372
18772,0.05356536412049104
18773,0.14648126006762693
18774,0.02028682475681787
18775,0.024636850239077995
18776,0.04234581969707703
18777,0.027488358841163626
18778,0.015553317284879957
18779,0.03799448983608066
18780,0.1449242216818821
18781,0.06164338176443114
18782,0.11450111190243459
18783,0.42616686156098227
18784,0.2613679523251896
18785,0.4086800881396164
18786,1.0581377548365227
18787,0.8336122412189186
18788,0.3813311587257026
18789,0.11040542614056154
18790,0.0374334622302955
18791,0.019422428618416122
18792,0.050874450796537754
18793,0.13571734641683336
18794,0.02723428641870963
18795,0.010302219218361518
18796,0.03586042782803763
18797,0.8647806623193537
18798,0.05219924342167491
18799,0.027457932358165675
18800,0.06954072687989885
18801,0.05732858984452115
18802,0.11282823509115508
18803,0.05256751632426239
18804,0.05228891080804812
18805,0.043875659198293095
18806,0.024808912798442825
18807,0.020217745243654765
18808,0.039468620465919736
18809,0.12141977672782116
18810,0.1658502013392806
18811,0.6434094191706828
18812,0.5361240737869796
18813,0.2718547561696605
18814,1.336416948082793
18815,0.5147530714615628
18816,0.6056875401508444
18817,0.2617659081205866
18818,0.06575919041899203
18819,0.045027088277260485
18820,0.030449773443510464
18821,0.043670701360388656
18822,0.0629952735973382
18823,0.056645302020859004
18824,0.07098793779565107
18825,0.042977483167560754
18826,0.06006564457848387
18827,0.5174420722129826
18828,0.11451102369113733
18829,0.42887242900300887
18830,0.043766007437318004
18831,0.13135788067650161
18832,0.17496872284723572
18833,0.18835588100687906
18834,0.21531391891783744
18835,0.044296069467468654
18836,0.03348743860840344
18837,0.04878520235251352
18838,0.21996760574871838
18839,0.9539114387970298
18840,0.44106272044812966
18841,0.7194167933989603
18842,0.28669890156603156
18843,0.5423991252854556
18844,0.18573116881748625
18845,0.10971942689063519
18846,0.04823029537079874
18847,0.01765039365381195
18848,0.04669652874449123
18849,0.03806705860021441
18850,0.13602706614621327
18851,0.21694881753794648
18852,0.09336513555190443
18853,0.3413492385567212
18854,0.03652128817212964
18855,0.08553714240805525
18856,0.01811760209169428
18857,0.2939243699930295
18858,0.04600341238354797
18859,0.014151563742502775
18860,0.01942961522145239
18861,0.1506286427143229
18862,0.27983124032975115
18863,0.04920703098126997
18864,0.03700572213625706
18865,0.38020890809754804
18866,0.30062299922130964
18867,0.08956883609081658
18868,0.12226746108198419
18869,0.03773696658573826
18870,0.08876038264888568
18871,0.08370551452337627
18872,0.05037251941220021
18873,0.14305791266869322
18874,0.1421796066889433
18875,0.05278706913472474
18876,0.019552710246525613
18877,0.23998721563104752
18878,0.1062441168213702
18879,0.04427266544643205
18880,0.17029681342138947
18881,0.053058399098398164
18882,0.06760550486107707
18883,0.018984940967620996
18884,0.053640027735399186
18885,0.204570093653786
18886,0.47810878349911917
18887,0.6207208214369738
18888,0.09623013323567377
18889,0.027124211636584853
18890,0.03870670596664431
18891,0.08272053670549936
18892,0.07138942022696691
18893,0.12905572284514621
18894,0.024970338848619277
18895,0.044938367525255075
18896,0.024505685907703426
18897,0.025955746179329806
18898,0.022649585931033327
18899,0.04260028330154815
18900,0.08982917984744215
18901,0.13510908055739898
18902,0.43752206724241244
18903,0.023565741001779734
18904,0.031529404410458824
18905,0.18856290713587107
18906,0.08281088793667322
18907,0.13439368614123676
18908,0.42103312506457335
18909,0.10436774599276721
18910,0.06986276150497779
18911,0.008899044576503938
18912,0.23086307862340477
18913,0.03671187389373638
18914,0.02731824377394828
18915,0.08079695998265345
18916,0.14552755388629407
18917,0.05247491214854591
18918,0.018186013953825613
18919,0.22361961022019258
18920,0.016440345593340976
18921,0.03887286111539437
18922,0.195369248540562
18923,0.08903163835336325
18924,0.05613120121487904
18925,0.03922646672163367
18926,0.09311064515860958
18927,0.36627333581041277
18928,0.04044930235631729
18929,0.01948631895048429
18930,0.015865039827659883
18931,0.054055177823162895
18932,0.06848003187672927
18933,0.16379832465334562
18934,0.07033079456087318
18935,0.2858073007828521
18936,0.12756761116652834
18937,0.03323840991301173
18938,0.027707528190339035
18939,0.047966182367150056
18940,0.050745611644811124
18941,0.04241933113125032
18942,0.2757026299208212
18943,0.21653893826040577
18944,0.029170399840146726
18945,0.15521541574055508
18946,0.05603063156990407
18947,0.027066399207178713
18948,0.44838373644793234
18949,0.7471055176078574
18950,0.1931256040025537
18951,0.09500021797638314
18952,0.011458501219930797
18953,0.08189957625302277
18954,0.051100981964723
18955,0.04427109015383607
18956,0.09277456902886366
18957,0.07704404788037733
18958,0.09984753770692553
18959,0.945134087586533
18960,0.09160574719449015
18961,0.019907400373443414
18962,0.09136120074991985
18963,0.10313544843295466
18964,0.01996767376989933
18965,0.17792766004475707
18966,0.390677966614773
18967,0.0775196774947537
18968,0.12468941652070711
18969,0.07561903929014381
18970,0.028768714188851664
18971,0.11829339504740784
18972,0.027548927052431317
18973,0.027988993251194822
18974,0.07683792130847499
18975,0.06570346194342508
18976,0.06128188347309771
18977,0.02501591364247936
18978,0.01767998173442273
18979,0.06517786621425957
18980,0.011989308219829131
18981,0.15197639210057842
18982,0.030232370379456766
18983,0.04234461810590685
18984,0.09007852350353533
18985,0.1188668089384361
18986,0.02358494859831059
18987,0.07151335980224735
18988,0.789264583934679
18989,0.0738567756434457
18990,0.09954241182839675
18991,0.05703555559241516
18992,0.04523031220648132
18993,0.04868604992741964
18994,0.058303270436421986
18995,0.021524106117959976
18996,0.028226731986094097
18997,0.4530300135105015
18998,0.03978260061458056
18999,0.008170703978407875
19000,0.06601673710423932
19001,0.011682694683678602
19002,0.022154675035389284
19003,0.010273176367666233
19004,0.05342384427171845
19005,0.11170575628937764
19006,0.01655144509190046
19007,0.013697172626039353
19008,0.1277072621700927
19009,0.046773670277361054
19010,0.06425876582303007
19011,0.04350072169099039
19012,0.3162754165107173
19013,0.03449065606005787
19014,0.06420827382744991
19015,0.024227936801110822
19016,0.01994609164509821
19017,0.0485892433147926
19018,0.01524473900114124
19019,0.0482887024991487
19020,0.007784769282475343
19021,0.1412838735604438
19022,0.0869411638980536
19023,0.00729787547029828
19024,0.01738817823586021
19025,0.027605671647672643
19026,0.025907534164786663
19027,0.07127818623870731
19028,0.16348892738915644
19029,0.11952375244203486
19030,0.09913610496453915
19031,0.09259798304739406
19032,0.02506267468627002
19033,0.050491210469004184
19034,0.19044064139559908
19035,0.2948252348296336
19036,0.22943114874047776
19037,0.005910406516666843
19038,0.02926142817070762
19039,0.02899474920382787
19040,0.02017650228580743
19041,0.034495484047691594
19042,0.021277739770453004
19043,0.03307544608905183
19044,0.01564074581780515
19045,0.02060536048194731
19046,0.022284755481159747
19047,0.012776823296033945
19048,0.02934294641459465
19049,0.07185245684521023
19050,0.06645709745810535
19051,0.13456693536231437
19052,0.0066031802705955964
19053,0.06748158072063136
19054,0.14943812838487908
19055,0.012935823464632215
19056,0.25820459969637505
19057,0.021205154566320262
19058,0.02589836720832908
19059,0.027191813787071785
19060,0.014289169195158897
19061,0.03094190089217253
19062,0.03806409125131211
19063,0.02939563356208185
19064,0.030886797964923416
19065,0.015915672393418914
19066,0.0741270277080671
19067,0.01786374495482945
19068,0.05363392012556102
19069,0.0169664711713385
19070,0.05497872929114638
19071,0.01739633288738914
19072,0.010119497941023495
19073,0.022086287104523553
19074,0.11195410346235547
19075,0.038946911127582445
19076,0.054798840728687244
19077,0.035308412593998736
19078,0.0052306116024994805
19079,0.011656439826664658
19080,0.09261549190447202
19081,0.016271790518306774
19082,0.016622492793160745
19083,0.022573686408873212
19084,0.26197138190910285
19085,0.05522288514413242
19086,0.06695902280147871
19087,0.0728143473945626
19088,0.02209239428387038
19089,0.10478170876759624
19090,0.022350102228952083
19091,0.016833706178154363
19092,0.10064216503618112
19093,0.021687928946184078
19094,0.09153407367256339
19095,0.1272710435154051
19096,0.020359644347176964
19097,0.04170407688633398
19098,0.041538114677490905
19099,0.03052723707002012
19100,0.026380674132817326
19101,0.020027906909070196
19102,0.008067654948126446
19103,0.021782802393245405
19104,0.03652748620898665
19105,0.022440490575470505
19106,0.021551993767110405
19107,0.06548830122351597
19108,0.06628897410417695
19109,0.18382165812217496
19110,0.03896444149323667
19111,0.005801535155947155
19112,0.02495867247430451
19113,0.05808190338813966
19114,0.024442547098533635
19115,0.02975558221179455
19116,0.07100052427333162
19117,0.021224694171373595
19118,0.008114088266043503
19119,0.11023662324488115
19120,0.1256378782361008
19121,0.10116161507934618
19122,0.024739844436824022
19123,0.01084223129295521
19124,0.03159962470100727
19125,0.07311536681436663
19126,0.02942346735532022
19127,0.07067680965659205
19128,0.03276781161584408
19129,0.044042825594994714
19130,0.08182566930852485
19131,0.11997094913661975
19132,0.061755257944542404
19133,0.06701578853793044
19134,0.11390462431971311
19135,0.08776829676812478
19136,0.04325191899263628
19137,0.13784833442685496
19138,0.3774219253841551
19139,0.24388980124509407
19140,0.051978264392685145
19141,0.16577650160531107
19142,0.09902706335393084
19143,0.22995161034874317
19144,0.07259932905039068
19145,0.09027741339822792
19146,0.04923555650083954
19147,0.016000511564954984
19148,0.11633248264109461
19149,0.05151701468697198
19150,0.6780426785142284
19151,0.23242481559559813
19152,0.06731323887603655
19153,0.12824148438233676
19154,0.02497581235909737
19155,0.046269885454871845
19156,0.031293746107000316
19157,0.020456880186354644
19158,0.017791336270455288
19159,0.10803148195062458
19160,0.2507567887416156
19161,0.2976547152854242
19162,0.4484774401226043
19163,0.09414192277031588
19164,0.11258027320082976
19165,0.13257979458566094
19166,0.02266991487365998
19167,0.055101032693893215
19168,0.02749004222077686
19169,0.05916623878479393
19170,0.09618921157327207
19171,0.03549288668791713
19172,0.4146364384912856
19173,0.12290363843497812
19174,0.12350965789920751
19175,0.48053350911307735
19176,0.02070725805772821
19177,0.4214500654409615
19178,0.007160500981338118
19179,0.06372309672042839
19180,0.46634804032570093
19181,0.04416185699012109
19182,0.03902562361475109
19183,0.047948942110776244
19184,0.06102384880058662
19185,0.1084588257095661
19186,0.11186995080898782
19187,0.09550035574193777
19188,0.03653700383889742
19189,0.024088319630046456
19190,0.08707465156880842
19191,0.2852102491516847
19192,0.047570035314801834
19193,0.033064256365679924
19194,0.06069568579435114
19195,0.05518204120868293
19196,0.08311556496232714
19197,0.03115401658555517
19198,0.07128958485662516
19199,0.06531390142949768
19200,0.11669060643862711
19201,0.12394884377631628
19202,0.07326634005122154
19203,0.0396082033423518
19204,0.013052554234723505
19205,0.017469788293245293
19206,0.39070203497648703
19207,0.11718024202445906
19208,0.08344781132109513
19209,0.39027384118794456
19210,0.4371049316896033
19211,0.08161963430618395
19212,0.053300516586919006
19213,0.02379627602817304
19214,0.02108754812136893
19215,0.02330818431183519
19216,0.06411343023838216
19217,0.037651265399943415
19218,0.017772654231807884
19219,0.07752141212887455
19220,0.08190666778194218
19221,0.12456001792325383
19222,0.12390599630943834
19223,0.42263345167544686
19224,0.023979762983807423
19225,0.17375894975647085
19226,0.04507771397521182
19227,0.010127301684768893
19228,0.024735080687961132
19229,0.036369779095592476
19230,0.031327119728891094
19231,0.26519507756473426
19232,0.012998116112660007
19233,0.046781126308984795
19234,0.07880814711109005
19235,0.05063979398740711
19236,0.07647050890852514
19237,0.2438201796899452
19238,0.5111490989929564
19239,0.03389333080440303
19240,0.09236608299336882
19241,0.027496663759110508
19242,0.03294640855719916
19243,0.05494826462412356
19244,0.0641272208630536
19245,0.025935433436514083
19246,0.11713904841120433
19247,0.17316125572376023
19248,0.09594626631456339
19249,0.08072066983626439
19250,0.056621844781299495
19251,0.020391036076778064
19252,0.033443740144782394
19253,0.030912933685081165
19254,0.0393877006157638
19255,0.10597671897551578
19256,0.06429158995748364
19257,0.2450944947460672
19258,0.035526476678236614
19259,0.05147830521573865
19260,0.04501923989683827
19261,0.023818323047138816
19262,0.023473028084730736
19263,0.029688418638780238
19264,0.04619936270082146
19265,0.03555206272290477
19266,0.09184957151993525
19267,0.20041802284820054
19268,0.4299821977467012
19269,0.05168372349692129
19270,0.04455345582706276
19271,0.04556220448198074
19272,0.09307013792925652
19273,0.06031968367927162
19274,0.017106348115193924
19275,0.06147259426160174
19276,0.023810766813950966
19277,0.14660164591445612
19278,0.039589445116585076
19279,0.020789073280012612
19280,0.031542230407221226
19281,0.06697539808575538
19282,0.19859388198396036
19283,0.08250598399005102
19284,0.25652060894703654
19285,0.2641434155504248
19286,0.2490987012332442
19287,0.07361281921032067
19288,0.058223887557701734
19289,0.02961264537612743
19290,0.061917369567234905
19291,0.05305702987296394
19292,0.015086909062844413
19293,0.13185929983243466
19294,0.049605533967325914
19295,0.7617760658735986
19296,0.14675026727427765
19297,0.020818034421191418
19298,0.12291212816351503
19299,0.061013770299474135
19300,0.024196907612645813
19301,0.014629443328023715
19302,0.05840754203502917
19303,0.07086203860051418
19304,0.012405181681925184
19305,0.026214016710914397
19306,0.025704992179710374
19307,0.08047526515703024
19308,0.045439993072210555
19309,0.2156829157334688
19310,0.05936991929250704
19311,0.14546592642095374
19312,0.27452037689473097
19313,0.4237026474451546
19314,0.08767942802308394
19315,0.03921317237853555
19316,0.09022768000468136
19317,0.024347586588799007
19318,0.04149565136112901
19319,0.014894550730262046
19320,0.018467260929822017
19321,0.010997770939694585
19322,0.0937197502529327
19323,0.07071464925306742
19324,0.14965937268305907
19325,0.06254337179897056
19326,0.11045355886411068
19327,0.0425401849856053
19328,0.06521455679219326
19329,0.03175846522380556
19330,0.10911300874719312
19331,0.01684318483508404
19332,0.05914097873562241
19333,0.0361714995633028
19334,0.019598753651260317
19335,0.021219499385239635
19336,0.04697283836023685
19337,0.07232942005375446
19338,0.09365104977713469
19339,0.1570969852737077
19340,0.14596070020011867
19341,0.27376363691933336
19342,0.13589022968209316
19343,0.1392911086209122
19344,0.02215000188408349
19345,0.10613828048980013
19346,0.05836801382277899
19347,0.04844944152990332
19348,0.11706068339330684
19349,0.02867686264474728
19350,0.06286509082726831
19351,0.05483974635902991
19352,0.05644605508533322
19353,0.08679769086080075
19354,0.0397064572163029
19355,0.06105733608634439
19356,0.03341372538377931
19357,0.027347204869069983
19358,0.07827051047029232
19359,0.018901787882802987
19360,0.040352657111418305
19361,0.10753872990282497
19362,0.07423343917796855
19363,0.18070530447761413
19364,0.3529177882148117
19365,0.1463409086778604
19366,0.23763581186189017
19367,0.06604023624912742
19368,0.08645289960391582
19369,0.10182705110982845
19370,0.08933274810247141
19371,0.06344068340300406
19372,0.02097552546212765
19373,0.019143359726053123
19374,0.2983524186794491
19375,0.0788143921999374
19376,0.08883791821575991
19377,0.054717623039362485
19378,0.08686531954823222
19379,0.019972593529520112
19380,0.02734708973749931
19381,0.05816114206150933
19382,0.28678051761630696
19383,0.07000427787126184
19384,0.055058919718107446
19385,0.1624725786438154
19386,0.8946151983025007
19387,0.12823210475483793
19388,0.02813899641820449
19389,0.3683920626737052
19390,0.060811149953780175
19391,0.29695096340569915
19392,0.18676712457182967
19393,0.08181291319287456
19394,0.013341897873095908
19395,0.05943263640969488
19396,0.043411658191709834
19397,0.11233597831474416
19398,0.18505242760969262
19399,0.05209657993593613
19400,0.18470978197875676
19401,0.09614817090981036
19402,0.07603048863917697
19403,0.023139630803976106
19404,0.027513220279271965
19405,0.06625787183003136
19406,0.08184195756632627
19407,0.026859542368358556
19408,0.17335528851517643
19409,0.22642857346033088
19410,0.170451456395284
19411,0.09931433106392074
19412,0.04227793778648033
19413,0.1303740272960566
19414,0.21735360128811856
19415,0.40287846098884406
19416,0.07122771625796151
19417,0.012102170950361741
19418,0.06123643432113273
19419,0.024622155741218645
19420,0.011894549281574157
19421,0.06664430051519307
19422,0.5640755148997219
19423,0.04601475358930707
19424,0.15861809801634558
19425,0.4411466771130703
19426,0.3087262940453026
19427,0.023465688401515944
19428,0.01121597557311449
19429,0.04464081228444545
19430,0.07482076831757496
19431,0.2611172760163401
19432,0.3783286794775095
19433,0.1553440811097331
19434,0.14130620741977643
19435,0.37089607565938526
19436,0.2164693130607654
19437,0.17000058776301338
19438,0.2856900930202805
19439,0.43910700701028654
19440,0.08074014648798616
19441,0.05556229304944581
19442,0.09447806455676691
19443,0.06004033063774158
19444,0.3008473437222621
19445,0.9430695046819486
19446,0.07277149543169945
19447,0.3638717590757884
19448,0.05479469174182285
19449,0.2566332480762696
19450,0.05668783218315786
19451,0.09361570056232686
19452,0.03780918213607513
19453,0.04932827202132987
19454,0.009723666848904085
19455,0.43780210969183164
19456,0.18760289982444545
19457,0.12249597463928028
19458,0.317801807184359
19459,0.2099529227028693
19460,0.29945214404585363
19461,0.4366869853389061
19462,0.383090787247932
19463,0.03982294976837229
19464,0.22517371734105138
19465,0.2329030996615292
19466,0.16160647553378105
19467,1.0288718831628576
19468,0.4250085826602829
19469,0.3889370756734092
19470,0.02392924028687307
19471,0.2309568302339799
19472,0.07185294257626106
19473,0.01978861013988572
19474,0.014475654634940546
19475,0.06788841215961647
19476,0.02192779671729816
19477,0.018773938355521616
19478,0.07592181473966458
19479,0.18111173201743191
19480,0.14493566672005825
19481,0.17123937474583545
19482,0.10589982590122472
19483,0.39129986852962806
19484,0.3513752634076152
19485,0.026808244121886454
19486,0.13805380323910693
19487,0.3820325118588751
19488,0.027400100706587573
19489,0.08374148716301086
19490,0.9301030697143773
19491,0.9725929835496452
19492,0.6503289603069736
19493,0.006272994444370078
19494,0.02463058220571851
19495,0.08252118907928642
19496,0.42748364959906315
19497,0.08239445858143801
19498,0.02588730183264323
19499,0.05570888965548372
19500,0.010477627101402879
19501,0.01611040844628977
19502,0.06553689572240734
19503,0.08223199908500017
19504,0.08667872910618216
19505,0.029862503479471825
19506,0.42807280933401826
19507,0.03434921676186321
19508,0.05115392716038138
19509,0.16970957516438942
19510,0.1382928096483709
19511,0.05334871946848123
19512,0.06088050122358554
19513,0.3628351862998024
19514,0.3454647196146262
19515,0.03520712901718889
19516,0.13677624199421182
19517,0.11406957827796471
19518,0.12934263713223723
19519,0.9226037049726583
19520,1.0002263882729385
19521,0.6234349018715672
19522,0.09337195318199677
19523,0.023127973985130404
19524,0.01065141405728519
19525,0.2732392935923236
19526,0.09965158025350868
19527,0.19712144093859502
19528,0.05010907625191459
19529,0.0850771672610626
19530,0.03423329079363906
19531,0.09993062085188988
19532,0.15830225413692123
19533,0.22947718232703146
19534,0.14395635334546558
19535,0.6579151040033999
19536,0.5253289850271148
19537,0.2773434308887914
19538,0.19819071433551239
19539,0.13328894850738865
19540,0.0648032408931303
19541,0.17507048194982588
19542,0.05561486797618538
19543,0.04295270561124313
19544,0.025759273687025533
19545,0.13914941914206996
19546,0.13912595814497014
19547,0.05539858313953203
19548,0.11752302756540092
19549,0.02302133195161014
19550,0.9072491478969882
19551,1.027846245052216
19552,0.8838859368397922
19553,0.07674743175830365
19554,0.0436434816943784
19555,0.2715246551421248
19556,0.020072392146353552
19557,0.4124265704964091
19558,0.03257803494692968
19559,0.023808834598944683
19560,0.023656889730573685
19561,0.05600484873120917
19562,0.1545518569813011
19563,0.07430364235147452
19564,0.5570805351538655
19565,0.9521776804422515
19566,0.1068296530378855
19567,0.17111000768842144
19568,0.17421678106077781
19569,0.22365283569105698
19570,0.09311643580377015
19571,0.402517398120085
19572,0.23146341700509676
19573,0.0278868731753702
19574,0.09375707703360522
19575,0.12181630052362012
19576,0.13661230014521406
19577,0.0505969510834232
19578,0.02792497002341035
19579,0.2930229004280576
19580,0.33605196960321915
19581,0.1610950656114697
19582,0.07898630009857122
19583,0.18034540138829908
19584,0.0749260871180999
19585,0.3529007572352822
19586,0.03346770981425853
19587,0.043134376776542034
19588,0.05585121343913898
19589,0.016693846269517636
19590,0.02684324393654606
19591,0.05970719604536652
19592,0.052540465198342344
